time,etupenkki,ojentajapunnerrus,vinopenkkipunnerrus,hauiskaanto,penkkipunnerrus,ylaveto,jalkakyykky,soutulaite,total_minutes,weekday,hour,Precipitation (mm),Snow depth (cm),Temperature (degC),predictions,residuals
2021-04-06 07:00:00+00:00,32,20,19,19,27,12,35,12,144,1,7,0.2,0.0,1.8,126.93709005969944,17.062909940300557
2021-04-06 08:00:00+00:00,49,30,37,31,45,12,50,12,217,1,8,0.0,0.0,2.9,133.48914893422787,83.51085106577213
2021-04-06 09:00:00+00:00,47,47,33,42,43,12,46,12,235,1,9,0.0,0.0,3.6,135.6749185781452,99.3250814218548
2021-04-06 10:00:00+00:00,42,39,50,41,49,12,49,12,252,1,10,0.0,0.0,4.2,137.60797711405917,114.39202288594083
2021-04-06 11:00:00+00:00,42,56,44,49,53,12,54,12,280,1,11,0.0,0.0,4.5,138.78290232596308,141.21709767403692
2021-04-06 12:00:00+00:00,35,40,38,45,42,12,39,12,228,1,12,0.0,0.0,4.5,139.19969421385696,88.80030578614304
2021-04-06 13:00:00+00:00,51,54,50,50,53,12,44,12,275,1,13,0.0,0.0,3.6,137.34208612972068,137.65791387027932
2021-04-06 14:00:00+00:00,50,53,46,53,51,12,52,12,279,1,14,0.0,0.0,4.2,139.27514466563466,139.72485533436534
2021-04-06 15:00:00+00:00,54,52,52,44,55,12,56,12,283,1,15,0.0,0.0,3.4,137.6702476895017,145.3297523104983
2021-04-06 16:00:00+00:00,49,58,48,46,53,12,55,12,284,1,16,0.0,0.0,3.3,137.83432846939223,146.16567153060777
2021-04-06 17:00:00+00:00,48,45,45,36,45,12,39,12,234,1,17,0.0,0.0,3.2,137.99840924928276,96.00159075071724
2021-04-06 18:00:00+00:00,29,19,28,22,35,12,29,12,157,1,18,0.0,0.0,3.4,138.92062335318334,18.079376646816655
2021-04-06 19:00:00+00:00,12,15,22,12,16,12,12,12,101,1,19,0.0,0.0,3.5,139.59012634908055,-38.59012634908055
2021-04-06 20:00:00+00:00,12,12,12,19,14,12,17,12,98,1,20,0.0,0.0,3.5,140.00691823697443,-42.00691823697443
2021-04-06 21:00:00+00:00,13,17,19,12,16,12,12,12,100,1,21,0.0,0.0,3.1,139.4128656928549,-39.41286569285489
2021-04-06 22:00:00+00:00,12,12,12,12,12,12,12,12,84,1,22,0.0,0.0,2.7,138.81881314873536,-54.81881314873536
2021-04-06 23:00:00+00:00,12,12,12,12,12,12,12,12,84,1,23,0.0,0.0,2.4,138.47747171261918,-54.47747171261918
2021-04-07 00:00:00+00:00,12,12,12,12,12,12,12,12,84,2,0,0.0,0.0,2.4,127.59555663462902,-43.59555663462902
2021-04-07 01:00:00+00:00,12,12,46,12,12,12,12,12,118,2,1,0.0,0.0,2.1,127.25421519851284,-9.254215198512838
2021-04-07 02:00:00+00:00,12,12,12,12,18,12,12,12,90,2,2,0.0,0.0,1.9,127.16558487040001,-37.16558487040001
2021-04-07 03:00:00+00:00,16,34,21,24,14,12,20,12,137,2,3,0.0,0.0,1.8,127.32966565029054,9.670334349709464
2021-04-07 04:00:00+00:00,16,23,21,19,25,12,30,12,142,2,4,0.0,0.0,2.0,128.2518797541911,13.748120245808906
2021-04-07 05:00:00+00:00,32,29,31,28,33,12,33,12,178,2,5,0.0,0.0,2.3,129.42680496609503,48.573195033904966
2021-04-07 06:00:00+00:00,40,32,49,29,37,12,50,12,221,2,6,0.0,0.0,2.7,130.8544412860023,90.1455587139977
2021-04-07 07:00:00+00:00,39,37,35,42,44,12,51,12,233,2,7,0.0,0.0,3.6,133.54563314592633,99.45436685407367
2021-04-07 08:00:00+00:00,46,37,34,31,38,12,44,12,208,2,8,0.0,0.0,3.3,133.20429170981015,74.79570829018985
2021-04-07 09:00:00+00:00,30,26,31,35,40,12,18,12,174,2,9,0.0,0.0,3.4,133.87379470570735,40.126205294292646
2021-04-07 10:00:00+00:00,37,41,42,32,32,12,29,12,200,2,10,0.0,0.0,3.8,135.30143102561465,64.69856897438535
2021-04-07 11:00:00+00:00,47,38,34,48,47,12,49,12,240,2,11,0.0,0.0,4.3,136.98177845352527,103.01822154647473
2021-04-07 12:00:00+00:00,42,46,43,53,49,12,57,12,272,2,12,0.0,0.0,5.5,140.43110363745933,131.56889636254067
2021-04-07 13:00:00+00:00,33,48,42,49,51,12,56,12,270,2,13,0.0,0.0,5.3,140.3424733093465,129.6575266906535
2021-04-07 14:00:00+00:00,50,57,41,59,55,12,58,12,294,2,14,0.0,0.0,5.3,140.75926519724038,153.24073480275962
2021-04-07 15:00:00+00:00,51,58,52,58,52,12,57,12,301,2,15,0.0,0.0,5.3,141.17605708513423,159.82394291486577
2021-04-07 16:00:00+00:00,55,58,46,60,55,12,59,12,302,2,16,0.0,0.0,5.1,141.08742675702143,160.91257324297857
2021-04-07 17:00:00+00:00,51,50,52,54,50,12,53,12,283,2,17,0.0,0.0,3.1,136.44999648484827,146.55000351515173
2021-04-07 18:00:00+00:00,18,22,23,20,34,12,27,12,150,2,18,0.0,0.0,2.9,136.36136615673544,13.638633843264557
2021-04-07 19:00:00+00:00,17,16,15,21,16,12,12,12,104,2,19,0.0,0.0,3.1,137.28358026063603,-33.28358026063603
2021-04-07 20:00:00+00:00,16,20,12,19,21,12,28,12,124,2,20,0.0,0.0,2.4,135.93139439250643,-11.931394392506434
2021-04-07 21:00:00+00:00,14,12,12,12,12,12,21,12,93,2,21,0.0,0.0,1.9,135.08463074038357,-42.084630740383574
2021-04-07 22:00:00+00:00,12,12,12,15,12,12,12,12,87,2,22,0.0,0.0,2.3,136.51226706029084,-49.51226706029084
2021-04-07 23:00:00+00:00,12,15,12,13,12,12,12,12,88,2,23,0.2,0.0,2.0,132.81548082557697,-44.81548082557697
2021-04-08 00:00:00+00:00,12,12,12,12,12,12,12,12,84,3,0,0.2,0.0,2.1,122.18627685559014,-38.18627685559014
2021-04-08 01:00:00+00:00,12,12,12,12,12,12,12,12,84,3,1,0.0,0.0,1.8,125.20038021807166,-41.20038021807166
2021-04-08 02:00:00+00:00,12,12,12,12,12,12,12,12,84,3,2,0.0,0.0,1.4,124.60632767395212,-40.60632767395212
2021-04-08 03:00:00+00:00,13,18,26,19,19,12,16,12,122,3,3,0.0,0.0,1.5,125.27583066984936,-3.2758306698493556
2021-04-08 04:00:00+00:00,22,25,27,25,20,12,33,12,154,3,4,0.0,0.0,0.7,123.67093369371642,30.32906630628358
2021-04-08 05:00:00+00:00,48,32,37,41,46,12,43,12,223,3,5,0.0,0.0,1.2,125.35128112162704,97.64871887837296
2021-04-08 06:00:00+00:00,34,32,29,29,27,12,24,12,165,3,6,0.0,0.0,2.6,129.3060285215678,35.69397147843219
2021-04-08 07:00:00+00:00,42,34,43,37,57,12,38,12,233,3,7,0.0,0.0,4.2,133.7661981375153,99.23380186248471
2021-04-08 08:00:00+00:00,51,39,28,38,45,12,49,12,223,3,8,0.0,0.0,5.9,138.47907886146612,84.52092113853388
2021-04-08 09:00:00+00:00,45,37,34,49,50,12,49,12,243,3,9,0.0,0.0,7.0,141.67569293739683,101.32430706260317
2021-04-08 10:00:00+00:00,54,21,46,29,46,12,48,12,214,3,10,0.0,0.0,7.1,142.34519593329406,71.65480406670594
2021-04-08 11:00:00+00:00,53,53,48,54,57,12,58,12,294,3,11,0.0,0.0,6.3,140.74029895716114,153.25970104283886
2021-04-08 12:00:00+00:00,47,50,52,56,54,12,48,12,284,3,12,0.0,0.0,7.4,143.93691303309186,140.06308696690814
2021-04-08 13:00:00+00:00,58,44,50,39,57,12,53,12,267,3,13,0.0,0.0,6.5,142.07930494895558,124.92069505104442
2021-04-08 14:00:00+00:00,55,51,48,53,58,12,60,12,294,3,14,0.0,0.0,6.8,143.2542301608595,150.7457698391405
2021-04-08 15:00:00+00:00,56,46,51,45,57,12,55,12,278,3,15,0.0,0.0,6.9,143.92373315675673,134.07626684324327
2021-04-08 16:00:00+00:00,50,40,48,48,54,12,53,12,267,3,16,0.0,0.0,6.5,143.3296806126372,123.67031938736281
2021-04-08 17:00:00+00:00,57,45,48,51,48,12,42,12,258,3,17,0.0,0.0,5.3,140.71393920449086,117.28606079550914
2021-04-08 18:00:00+00:00,20,28,36,20,36,12,37,12,181,3,18,0.0,0.0,4.1,138.09819779634452,42.90180220365548
2021-04-08 19:00:00+00:00,19,31,14,15,15,12,18,12,117,3,19,0.0,0.0,3.1,135.9878786042049,-18.987878604204894
2021-04-08 20:00:00+00:00,12,12,13,12,17,12,25,12,103,3,20,0.0,0.0,2.0,133.6248483040619,-30.624848304061913
2021-04-08 21:00:00+00:00,17,18,23,17,12,12,12,12,106,3,21,0.0,0.0,1.3,132.27266243593232,-26.272662435932318
2021-04-08 22:00:00+00:00,12,12,12,12,12,12,12,12,84,3,22,0.0,0.0,1.2,132.43674321582284,-48.436743215822844
2021-04-08 23:00:00+00:00,12,12,12,12,12,12,12,12,84,3,23,0.0,0.0,1.1,132.60082399571337,-48.60082399571337
2021-04-09 00:00:00+00:00,12,12,12,12,12,12,12,12,84,4,0,0.0,0.0,2.1,124.2460199977567,-40.246019997756704
2021-04-09 01:00:00+00:00,12,12,12,12,12,12,40,12,112,4,1,0.0,0.0,2.0,124.41010077764723,-12.41010077764723
2021-04-09 02:00:00+00:00,12,12,12,12,12,12,12,12,84,4,2,0.0,0.0,2.2,125.3323148815478,-41.3323148815478
2021-04-09 03:00:00+00:00,16,29,18,24,25,12,19,12,139,4,3,0.0,0.0,2.0,125.24368455343497,13.756315446565026
2021-04-09 04:00:00+00:00,21,14,20,22,25,12,18,12,123,4,4,0.0,0.0,2.0,125.66047644132884,-2.6604764413288393
2021-04-09 05:00:00+00:00,17,18,22,18,31,12,27,12,140,4,5,0.0,0.0,2.5,127.34082386923947,12.659176130760528
2021-04-09 06:00:00+00:00,32,28,33,37,26,12,52,12,200,4,6,0.0,0.0,2.9,128.76846018914674,71.23153981085326
2021-04-09 07:00:00+00:00,19,35,24,31,31,12,26,12,171,4,7,0.0,0.0,2.8,128.93254096903726,42.06745903096274
2021-04-09 08:00:00+00:00,24,22,16,27,34,12,39,12,162,4,8,0.3,0.0,2.4,123.30532122702118,38.69467877297882
2021-04-09 09:00:00+00:00,19,30,21,19,18,12,26,12,138,4,9,0.3,0.0,2.9,124.9856686549318,13.0143313450682
2021-04-09 10:00:00+00:00,15,25,20,16,24,12,38,12,147,4,10,0.1,0.0,3.2,129.51603866543343,17.483961334566573
2021-04-09 11:00:00+00:00,22,20,25,17,21,12,48,12,155,4,11,0.1,0.0,3.5,130.69096387733734,24.30903612266266
2021-04-09 12:00:00+00:00,32,32,34,31,27,12,39,12,187,4,12,0.2,0.0,3.3,128.92461114992565,58.07538885007435
2021-04-09 13:00:00+00:00,22,20,20,32,30,12,30,12,156,4,13,0.2,0.0,3.2,129.08869192981618,26.91130807018382
2021-04-09 14:00:00+00:00,25,19,32,16,21,12,20,12,132,4,14,0.3,0.0,3.0,127.3223392024045,4.677660797595493
2021-04-09 15:00:00+00:00,26,22,28,22,26,12,30,12,152,4,15,0.5,0.0,3.0,124.38368629170068,27.616313708299316
2021-04-09 16:00:00+00:00,36,20,21,27,22,12,32,12,146,4,16,0.0,0.0,3.2,133.6945123920955,12.305487607904496
2021-04-09 17:00:00+00:00,27,35,22,37,45,12,33,12,196,4,17,0.0,0.0,3.4,134.61672649599606,61.38327350400394
2021-04-09 18:00:00+00:00,19,19,17,20,18,12,35,12,133,4,18,0.0,0.0,3.4,135.03351838388994,-2.033518383889941
2021-04-09 19:00:00+00:00,12,12,12,12,12,12,13,12,85,4,19,0.0,0.0,3.5,135.70302137978717,-50.703021379787174
2021-04-09 20:00:00+00:00,12,12,12,12,14,12,12,12,86,4,20,0.0,0.0,3.7,136.62523548368773,-50.62523548368773
2021-04-09 21:00:00+00:00,17,21,16,15,14,12,12,12,102,4,21,0.0,0.0,3.8,137.29473847958496,-35.294738479584964
2021-04-09 22:00:00+00:00,12,12,12,12,12,12,12,12,84,4,22,0.0,0.0,4.1,138.46966369148888,-54.469663691488876
2021-04-09 23:00:00+00:00,12,12,12,12,12,12,12,12,84,4,23,0.0,0.0,4.2,139.1391666873861,-55.13916668738611
2021-04-10 00:00:00+00:00,12,12,12,12,12,12,12,12,84,5,0,0.0,0.0,3.9,127.49911828538589,-43.49911828538589
2021-04-10 01:00:00+00:00,12,12,12,12,12,12,12,12,84,5,1,0.0,0.0,3.8,127.6631990652764,-43.6631990652764
2021-04-10 02:00:00+00:00,12,12,12,12,12,12,12,12,84,5,2,0.0,0.0,3.7,127.82727984516693,-43.82727984516693
2021-04-10 03:00:00+00:00,12,12,12,12,12,12,12,12,84,5,3,0.0,0.0,3.5,127.7386495170541,-43.7386495170541
2021-04-10 04:00:00+00:00,15,12,12,12,14,12,13,12,87,5,4,0.0,0.0,3.6,128.40815251295132,-41.40815251295132
2021-04-10 05:00:00+00:00,45,25,44,19,45,12,41,12,198,5,5,0.0,0.0,3.4,128.3195221848385,69.68047781516151
2021-04-10 06:00:00+00:00,44,33,27,34,33,12,47,12,198,5,6,0.0,0.0,3.4,128.73631407273237,69.26368592726763
2021-04-10 07:00:00+00:00,33,37,39,28,37,12,45,12,210,5,7,0.0,0.0,3.9,130.416661500643,79.58333849935701
2021-04-10 08:00:00+00:00,32,26,36,27,33,12,38,12,184,5,8,0.0,0.0,2.5,127.29549787648995,56.70450212351005
2021-04-10 09:00:00+00:00,34,28,33,24,35,12,24,12,168,5,9,0.7,0.0,0.8,111.67214413323492,56.32785586676508
2021-04-10 10:00:00+00:00,40,29,40,23,37,12,43,12,196,5,10,0.5,0.0,3.4,122.0148696278136,73.9851303721864
2021-04-10 11:00:00+00:00,43,44,47,41,48,12,58,12,262,5,11,0.0,0.0,2.9,129.55671797218497,132.44328202781503
2021-04-10 12:00:00+00:00,32,31,45,20,43,12,44,12,207,5,12,0.8,0.0,3.5,118.06799731370813,88.93200268629187
2021-04-10 13:00:00+00:00,41,45,45,38,43,12,51,12,246,5,13,0.0,0.0,4.3,133.92825726001962,112.07174273998038
2021-04-10 14:00:00+00:00,46,34,38,38,46,12,52,12,232,5,14,0.0,0.0,4.4,134.59776025591682,97.40223974408318
2021-04-10 15:00:00+00:00,50,28,42,34,46,12,57,12,231,5,15,0.0,0.0,4.2,134.509129927804,96.490870072196
2021-04-10 16:00:00+00:00,49,35,30,38,26,12,53,12,206,5,16,0.0,0.0,4.0,134.42049959969117,71.57950040030883
2021-04-10 17:00:00+00:00,39,40,37,29,43,12,44,12,217,5,17,0.0,0.0,3.4,133.32102483956493,83.67897516043507
2021-04-10 18:00:00+00:00,14,26,24,13,17,12,23,12,127,5,18,0.0,0.0,3.3,133.48510561945545,-6.485105619455453
2021-04-10 19:00:00+00:00,13,14,13,13,19,12,15,12,98,5,19,0.0,0.0,3.2,133.64918639934598,-35.64918639934598
2021-04-10 20:00:00+00:00,13,21,13,12,13,12,12,12,95,5,20,0.0,0.0,3.1,133.8132671792365,-38.813267179236504
2021-04-10 21:00:00+00:00,12,12,12,12,12,12,12,12,84,5,21,0.0,0.0,3.2,134.48277017513374,-50.48277017513374
2021-04-10 22:00:00+00:00,12,12,12,12,12,12,12,12,84,5,22,0.0,0.0,3.3,135.15227317103094,-51.15227317103094
2021-04-10 23:00:00+00:00,12,12,12,12,12,12,12,12,84,5,23,0.0,0.0,3.2,135.31635395092147,-51.31635395092147
2021-04-11 00:00:00+00:00,12,12,12,12,12,12,12,12,84,6,0,0.0,0.0,2.9,123.67630554892125,-39.67630554892125
2021-04-11 01:00:00+00:00,12,12,12,12,12,12,12,12,84,6,1,0.0,0.0,2.9,124.09309743681511,-40.093097436815114
2021-04-11 02:00:00+00:00,15,12,14,12,12,12,12,12,86,6,2,0.0,0.0,2.8,124.25717821670564,-38.25717821670564
2021-04-11 03:00:00+00:00,12,13,12,12,18,12,12,12,91,6,3,0.0,0.0,2.9,124.92668121260286,-33.92668121260286
2021-04-11 04:00:00+00:00,17,13,16,12,20,12,20,12,105,6,4,0.0,0.0,3.0,125.59618420850008,-20.596184208500077
2021-04-11 05:00:00+00:00,23,22,17,17,12,12,24,12,116,6,5,0.0,0.0,3.2,126.51839831240066,-10.518398312400663
2021-04-11 06:00:00+00:00,32,27,31,22,31,12,28,12,163,6,6,0.0,0.0,3.5,127.69332352430457,35.306676475695426
2021-04-11 07:00:00+00:00,39,43,33,40,43,12,40,12,223,6,7,0.0,0.0,3.8,128.8682487362085,94.1317512637915
2021-04-11 08:00:00+00:00,51,49,48,50,53,12,52,12,276,6,8,0.0,0.0,4.2,130.29588505611576,145.70411494388424
2021-04-11 09:00:00+00:00,50,52,53,47,51,12,60,12,287,6,9,0.0,0.0,4.7,131.97623248402638,155.02376751597362
2021-04-11 10:00:00+00:00,52,56,57,50,52,12,60,12,299,6,10,0.0,0.0,5.3,133.90929101994035,165.09070898005965
2021-04-11 11:00:00+00:00,52,53,55,51,57,12,59,12,299,6,11,0.0,0.0,5.9,135.84234955585436,163.15765044414564
2021-04-11 12:00:00+00:00,44,40,41,41,49,12,53,12,248,6,12,0.0,0.0,6.8,138.53354141577836,109.46645858422164
2021-04-11 13:00:00+00:00,43,49,39,45,46,12,53,12,256,6,13,0.0,0.0,7.2,139.96117773568562,116.03882226431438
2021-04-11 14:00:00+00:00,49,48,54,53,44,12,56,12,279,6,14,0.0,0.0,8.0,142.3996584876063,136.6003415123937
2021-04-11 15:00:00+00:00,46,31,43,39,50,12,39,12,226,6,15,0.0,0.0,7.9,142.56373926749683,83.43626073250317
2021-04-11 16:00:00+00:00,47,40,39,39,43,12,43,12,228,6,16,0.0,0.0,8.1,143.4859533713974,84.51404662860261
2021-04-11 17:00:00+00:00,40,37,44,38,34,12,49,12,226,6,17,0.0,0.0,4.5,134.80514537117065,91.19485462882935
2021-04-11 18:00:00+00:00,24,16,15,28,25,12,27,12,135,6,18,0.0,0.0,4.2,134.46380393505447,0.5361960649455284
2021-04-11 19:00:00+00:00,15,12,15,27,16,12,35,12,129,6,19,0.0,0.0,4.8,136.39686247096844,-7.396862470968443
2021-04-11 20:00:00+00:00,13,12,16,12,12,12,12,12,88,6,20,0.0,0.0,5.4,138.32992100688244,-50.329921006882444
2021-04-11 21:00:00+00:00,13,13,17,12,14,12,31,12,111,6,21,0.0,0.0,6.8,142.28466840682322,-31.284668406823215
2021-04-11 22:00:00+00:00,12,12,12,12,12,12,16,12,88,6,22,0.0,0.0,5.4,139.16350478267017,-51.163504782670174
2021-04-11 23:00:00+00:00,12,12,12,12,12,12,12,12,84,6,23,0.2,0.0,5.3,135.97214076396298,-51.97214076396298
2021-04-12 00:00:00+00:00,12,12,12,12,12,12,12,12,84,0,0,0.0,0.0,5.4,137.76829318759178,-53.76829318759178
2021-04-12 01:00:00+00:00,12,12,12,12,12,12,15,12,87,0,1,0.0,0.0,5.7,138.94321839949572,-51.94321839949572
2021-04-12 02:00:00+00:00,12,12,12,12,12,12,37,12,109,0,2,0.0,0.0,5.8,139.61272139539292,-30.612721395392924
2021-04-12 03:00:00+00:00,15,25,15,25,21,12,25,12,135,0,3,0.0,0.0,5.0,138.00782441926,-3.007824419260004
2021-04-12 04:00:00+00:00,28,21,18,24,28,12,41,12,156,0,4,0.0,0.0,4.6,137.41377187514047,18.58622812485953
2021-04-12 05:00:00+00:00,31,26,31,22,25,12,29,12,157,0,5,0.0,0.0,5.9,141.1158081670779,15.884191832922113
2021-04-12 06:00:00+00:00,44,39,50,35,39,12,45,12,232,0,6,0.0,0.0,7.2,144.81784445901533,87.18215554098467
2021-04-12 07:00:00+00:00,44,38,42,44,52,12,57,12,257,0,7,0.0,0.0,8.4,148.2671696429494,108.7328303570506
2021-04-12 08:00:00+00:00,41,37,36,34,35,12,55,12,221,0,8,0.0,0.0,8.4,148.68396153084328,72.31603846915672
2021-04-12 09:00:00+00:00,54,47,53,45,44,12,49,12,262,0,9,0.0,0.0,9.1,150.8697311747606,111.1302688252394
2021-04-12 10:00:00+00:00,55,49,50,53,49,12,49,12,274,0,10,0.0,0.0,10.3,154.31905635869467,119.68094364130533
2021-04-12 11:00:00+00:00,44,47,45,34,50,12,43,12,243,0,11,0.0,0.0,12.4,160.04278151465888,82.95721848534112
2021-04-12 12:00:00+00:00,44,29,43,31,46,12,45,12,218,0,12,0.0,0.0,12.5,160.71228451055612,57.28771548944388
2021-04-12 13:00:00+00:00,45,39,56,49,55,12,54,12,277,0,13,0.0,0.0,12.5,161.12907639845,115.87092360155
2021-04-12 14:00:00+00:00,53,52,54,46,55,12,47,12,278,0,14,0.0,0.0,10.7,156.99706834228357,121.00293165771643
2021-04-12 15:00:00+00:00,55,54,50,50,49,12,58,12,285,0,15,0.0,0.0,12.0,160.699104634221,124.30089536577901
2021-04-12 16:00:00+00:00,52,56,53,55,57,12,51,12,296,0,16,0.0,0.0,11.1,158.84149655008468,137.15850344991532
2021-04-12 17:00:00+00:00,50,53,50,44,52,12,51,12,274,0,17,0.0,0.0,10.8,158.5001551139685,115.4998448860315
2021-04-12 18:00:00+00:00,35,29,23,24,27,12,34,12,161,0,18,0.0,0.0,10.4,157.906102569849,3.093897430151003
2021-04-12 19:00:00+00:00,12,22,17,15,21,12,17,12,116,0,19,0.0,0.0,9.3,155.54307226970602,-39.543072269706016
2021-04-12 20:00:00+00:00,17,25,15,19,16,12,24,12,123,0,20,0.0,0.0,8.0,152.67461975355633,-29.67461975355633
2021-04-12 21:00:00+00:00,12,15,12,12,12,12,12,12,87,0,21,0.0,0.0,8.7,154.86038939747365,-67.86038939747365
2021-04-12 22:00:00+00:00,12,12,12,12,12,12,12,12,84,0,22,0.0,0.0,8.1,153.7609146373474,-69.76091463734741
2021-04-12 23:00:00+00:00,12,12,12,12,12,12,12,12,84,0,23,0.0,0.0,7.3,152.1560176612145,-68.15601766121449
2021-04-13 00:00:00+00:00,12,12,12,12,12,12,12,12,84,1,0,0.0,0.0,6.1,138.24156928718412,-54.24156928718412
2021-04-13 01:00:00+00:00,12,12,12,12,12,12,12,12,84,1,1,0.0,0.0,5.6,137.39480563506123,-53.39480563506123
2021-04-13 02:00:00+00:00,12,12,12,12,12,12,12,12,84,1,2,0.0,0.0,5.7,138.06430863095846,-54.064308630958465
2021-04-13 03:00:00+00:00,12,12,22,12,27,12,22,12,119,1,3,0.0,0.0,5.6,138.22838941084896,-19.228389410848962
2021-04-13 04:00:00+00:00,25,32,34,21,24,12,41,12,176,1,4,0.0,0.0,5.1,137.3816257587261,38.6183742412739
2021-04-13 05:00:00+00:00,44,38,32,31,42,12,38,12,205,1,5,0.0,0.0,5.0,137.54570653861663,67.45429346138337
2021-04-13 06:00:00+00:00,39,29,29,21,30,12,38,12,171,1,6,0.0,0.0,5.3,138.72063175052054,32.27936824947946
2021-04-13 07:00:00+00:00,35,24,32,29,33,12,42,12,184,1,7,0.0,0.0,4.8,137.87386809839765,46.12613190160235
2021-04-13 08:00:00+00:00,34,25,30,29,35,12,29,12,172,1,8,0.0,0.0,4.8,138.29065998629153,33.70934001370847
2021-04-13 09:00:00+00:00,35,37,41,36,46,12,53,12,237,1,9,0.0,0.0,5.6,140.7291407382122,96.27085926178779
2021-04-13 10:00:00+00:00,40,39,29,39,36,12,50,12,217,1,10,0.0,0.0,6.1,142.40948816612283,74.59051183387717
2021-04-13 11:00:00+00:00,41,40,39,37,32,12,49,12,221,1,11,0.0,0.0,6.4,143.58441337802674,77.41558662197326
2021-04-13 12:00:00+00:00,47,38,45,39,48,12,46,12,240,1,12,0.0,0.0,6.7,144.75933858993068,95.24066141006932
2021-04-13 13:00:00+00:00,51,40,56,36,50,12,53,12,259,1,13,0.0,0.0,6.0,143.40715272180108,115.59284727819892
2021-04-13 14:00:00+00:00,47,56,51,56,58,12,57,12,302,1,14,0.0,0.0,6.6,145.34021125771505,156.65978874228495
2021-04-13 15:00:00+00:00,51,53,48,54,57,12,55,12,291,1,15,0.0,0.0,5.8,143.73531428158213,147.26468571841787
2021-04-13 16:00:00+00:00,57,51,45,41,53,12,49,12,263,1,16,0.0,0.0,5.2,142.6358395214559,120.36416047854411
2021-04-13 17:00:00+00:00,46,48,42,47,45,12,55,12,261,1,17,0.0,0.0,5.4,143.55805362535648,117.44194637464352
2021-04-13 18:00:00+00:00,35,35,41,30,44,12,42,12,216,1,18,0.0,0.0,5.0,142.96400108123694,73.03599891876306
2021-04-13 19:00:00+00:00,37,18,24,35,30,12,18,12,149,1,19,0.0,0.0,4.7,142.62265964512076,6.377340354879237
2021-04-13 20:00:00+00:00,12,30,16,15,12,12,12,12,109,1,20,0.0,0.0,4.6,142.7867404250113,-33.78674042501129
2021-04-13 21:00:00+00:00,12,12,15,17,15,12,12,12,95,1,21,0.0,0.0,4.0,141.68726566488505,-46.68726566488505
2021-04-13 22:00:00+00:00,12,12,12,13,12,12,17,12,90,1,22,0.0,0.0,3.6,141.0932131207655,-51.09321312076551
2021-04-13 23:00:00+00:00,12,12,12,12,12,12,12,12,84,1,23,0.0,0.0,3.1,140.24644946864265,-56.24644946864265
2021-04-14 00:00:00+00:00,14,12,16,12,12,12,12,12,88,2,0,0.0,0.0,2.7,128.35368995863908,-40.35368995863908
2021-04-14 01:00:00+00:00,12,12,12,12,30,12,12,12,102,2,1,0.0,0.0,2.3,127.75963741451955,-25.759637414519545
2021-04-14 02:00:00+00:00,14,12,14,12,42,12,12,12,116,2,2,0.0,0.0,1.8,126.91287376239666,-10.912873762396657
2021-04-14 03:00:00+00:00,22,27,19,24,17,12,23,12,134,2,3,0.0,0.0,1.4,126.31882121827714,7.681178781722863
2021-04-14 04:00:00+00:00,38,32,41,27,50,12,54,12,228,2,4,0.0,0.0,1.0,125.7247686741576,102.2752313258424
2021-04-14 05:00:00+00:00,48,42,45,41,39,12,48,12,239,2,5,0.0,0.0,1.2,126.64698277805817,112.35301722194183
2021-04-14 06:00:00+00:00,40,38,40,29,45,12,35,12,211,2,6,0.0,0.0,2.0,129.08546352997885,81.91453647002115
2021-04-14 07:00:00+00:00,46,31,27,37,30,12,43,12,192,2,7,0.0,0.0,2.4,130.51309984988612,61.48690015011388
2021-04-14 08:00:00+00:00,33,45,33,47,44,12,49,12,242,2,8,0.0,0.0,3.2,132.9515806018068,109.0484193981932
2021-04-14 09:00:00+00:00,44,44,34,27,42,12,56,12,227,2,9,0.0,0.0,4.9,137.66446132575763,89.33553867424237
2021-04-14 10:00:00+00:00,38,47,46,33,49,12,52,12,251,2,10,0.0,0.0,6.9,143.1354753737185,107.86452462628151
2021-04-14 11:00:00+00:00,44,44,42,48,49,12,59,12,266,2,11,0.0,0.0,5.0,138.7507562095487,127.24924379045129
2021-04-14 12:00:00+00:00,47,52,35,54,49,12,53,12,267,2,12,0.0,0.0,4.6,138.15670366542918,128.84329633457082
2021-04-14 13:00:00+00:00,56,41,50,48,57,12,56,12,276,2,13,0.0,0.0,4.9,139.33162887733312,136.66837112266688
2021-04-14 14:00:00+00:00,44,49,50,52,46,12,58,12,279,2,14,0.0,0.0,5.5,141.2646874132471,137.7353125867529
2021-04-14 15:00:00+00:00,56,49,54,57,60,12,51,12,295,2,15,0.0,0.0,6.9,145.21943481318786,149.78056518681214
2021-04-14 16:00:00+00:00,55,52,46,48,48,12,48,12,266,2,16,0.0,0.0,7.7,147.6579155651085,118.34208443489149
2021-04-14 17:00:00+00:00,50,45,54,53,54,12,50,12,280,2,17,0.0,0.0,7.2,146.81115191298565,133.18884808701435
2021-04-14 18:00:00+00:00,27,31,40,22,36,12,41,12,194,2,18,0.0,0.0,6.0,144.19541050483932,49.804589495160684
2021-04-14 19:00:00+00:00,26,23,26,17,34,12,24,12,148,2,19,0.0,0.0,5.9,144.35949128472984,3.6405087152701583
2021-04-14 20:00:00+00:00,14,15,14,17,17,12,12,12,99,2,20,0.0,0.0,5.0,142.50188320059357,-43.50188320059357
